a271b2,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/articles?access_token=ZWY5YTE3NWEyMmNmYjc5NTYwM2M1ODgxMjUyODlhNzc2M2NiZWJkNzVhOThhMzQyYWZjYjUxMmI3MTYwYTA0Yg,1433198702,
50b1ea,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/articles?access_token=YzU3ZGIyY2MyMTNlZGJhMjE5YjVlY2I0NjExMTNlNDZiNTU2ZTE4OGUzNDFjYmI0OGFhMGQ2ZmIzM2MyNjU2Yg,1433198812,
1501d7,::1,GET,http://localhost/paradiz/web/app_dev.php/register,1433206995,
34bd72,::1,GET,http://localhost/paradiz/web/app_dev.php/register/,1433207047,
9199f7,::1,GET,http://localhost/paradiz/web/app_dev.php/register/,1433207122,16ac87
16ac87,::1,POST,http://localhost/paradiz/web/app_dev.php/register/,1433207122,
32b8c7,::1,POST,http://localhost/paradiz/web/app_dev.php/register/,1433207244,
3bf575,::1,GET,http://localhost/paradiz/web/app_dev.php/register/confirmed,1433207250,3638fc
3638fc,::1,GET,http://localhost/paradiz/web/app_dev.php/register/confirmed,1433207250,
4de7b3,::1,GET,http://localhost/paradiz/web/app_dev.php/login,1433207283,d7cd9e
d7cd9e,::1,GET,http://localhost/paradiz/web/app_dev.php/login,1433207283,
3e2fe1,::1,GET,http://localhost/paradiz/web/app_dev.php/login,1433207410,
34bc40,::1,GET,http://localhost/paradiz/web/app_dev.php/login_check,1433207434,f40aec
f40aec,::1,POST,http://localhost/paradiz/web/app_dev.php/login_check,1433207434,
f068de,::1,GET,http://localhost/paradiz/web/app_dev.php/login_check,1433207567,2e3d73
2e3d73,::1,POST,http://localhost/paradiz/web/app_dev.php/login_check,1433207567,
39ed95,::1,GET,http://localhost/paradiz/web/app_dev.php/logout,1433207665,ad59f8
ad59f8,::1,GET,http://localhost/paradiz/web/app_dev.php/logout,1433207665,
ef2325,::1,GET,http://localhost/paradiz/web/app_dev.php/logout,1433207931,
b2407d,::1,GET,http://localhost/paradiz/web/app_dev.php/platform,1433207938,efb6b6
efb6b6,::1,GET,http://localhost/paradiz/web/app_dev.php/platform,1433207938,
7a634c,::1,GET,http://localhost/paradiz/web/app_dev.php/login,1433207947,
9526b7,::1,POST,http://localhost/paradiz/web/app_dev.php/login_check,1433207958,
d4edfa,::1,GET,http://localhost/paradiz/web/app_dev.php/,1433207963,
233e93,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=client_credentials,1433208159,
9cc579,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles,1433208189,
cba985,::1,GET,http://localhost/paradiz/web/app_dev.php/logout,1433208238,
54c83b,::1,GET,http://localhost/paradiz/web/app_dev.php/platform,1433208245,943255
943255,::1,GET,http://localhost/paradiz/web/app_dev.php/platform,1433208245,
faa48a,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles,1433208254,
d211cd,::1,GET,http://localhost/paradiz/web/app_dev.php/login,1433208256,
c6642d,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles,1433208336,
83c6c3,::1,GET,http://localhost/paradiz/web/app_dev.php/api/login,1433208363,8543c1
8543c1,::1,GET,http://localhost/paradiz/web/app_dev.php/api/login,1433208363,
4b93c0,::1,GET,http://localhost/paradiz/web/app_dev.php/login,1433208364,
a62dd8,::1,POST,http://localhost/paradiz/web/app_dev.php/login_check,1433208421,
a604c7,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles,1433208425,
05eebd,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles,1433208442,
c16046,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=client_credentials,1433208491,
a9ce19,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles?access_token=NWVhOGNkYjRmMGVmYTdiM2NkOGI2ZDNlZGU4NGY4YWQyMTY4N2ZhNDE5MDg4Njc3YmIzNjBjNDg4YzRlODA4Ng,1433208600,
158c44,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=root&username=yasenhaji,1433208826,63243b
63243b,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=root&username=yasenhaji,1433208826,
958625,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=zht8YO1jNC0oOIAOebNSxfJ%20i6IYrUM2EfwP%2FA%2FAFgKv%20B1lOUClGUtowtPLYoNTJhGx9il8WpdLE8dbHhodig%3D%3D&username=yasenhaji,1433208980,c2001a
c2001a,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=zht8YO1jNC0oOIAOebNSxfJ%20i6IYrUM2EfwP%2FA%2FAFgKv%20B1lOUClGUtowtPLYoNTJhGx9il8WpdLE8dbHhodig%3D%3D&username=yasenhaji,1433208980,
5c59fd,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=zht8YO1jNC0oOIAOebNSxfJ%20i6IYrUM2EfwP%2FA%2FAFgKv%20B1lOUClGUtowtPLYoNTJhGx9il8WpdLE8dbHhodig%3D%3D&username=yasenhaji,1433210080,450ab7
450ab7,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=zht8YO1jNC0oOIAOebNSxfJ%20i6IYrUM2EfwP%2FA%2FAFgKv%20B1lOUClGUtowtPLYoNTJhGx9il8WpdLE8dbHhodig%3D%3D&username=yasenhaji,1433210080,
f5f683,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=zht8YO1jNC0oOIAOebNSxfJ%20i6IYrUM2EfwP%2FA%2FAFgKv%20B1lOUClGUtowtPLYoNTJhGx9il8WpdLE8dbHhodig%3D%3D&username=yasenhaji,1433210352,6f4ef4
6f4ef4,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=zht8YO1jNC0oOIAOebNSxfJ%20i6IYrUM2EfwP%2FA%2FAFgKv%20B1lOUClGUtowtPLYoNTJhGx9il8WpdLE8dbHhodig%3D%3D&username=yasenhaji,1433210352,
29cddd,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=zht8YO1jNC0oOIAOebNSxfJ%20i6IYrUM2EfwP%2FA%2FAFgKv%20B1lOUClGUtowtPLYoNTJhGx9il8WpdLE8dbHhodig%3D%3D&username=yasenhaji,1433210587,
bcb72e,::1,GET,http://localhost/paradiz/web/app_dev.php/oauth/v2/token?client_id=6_1q4f4xp5p5j4wo0wwkkccgo0c8cskwogkskgcs4kogk4g0sk08&client_secret=2blehlqx0poggwscc0g0scsg08os0o8c0kcgg8w8g0w0skscsw&grant_type=password&password=root&username=yasenhaji,1433210615,
878679,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles,1433210636,
17cfc4,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles?access_token=N2RjYTI2MzE1MzViOTdjNjliNjZjYTVhNGY5OTNkODJiMzBkODAzZWJmODE2YjgyZTc4MGVkZTJhY2M1YWVlYQ,1433210654,
7c0eec,::1,GET,http://localhost/paradiz/web/app_dev.php/api/articles?access_token=N2RjYTI2MzE1MzViOTdjNjliNjZjYTVhNGY5OTNkODJiMzBkODAzZWJmODE2YjgyZTc4MGVkZTJhY2M1YWVlYQ,1433210694,
76f157,::1,GET,http://localhost/paradiz/web/app_dev.php/api/user?access_token=N2RjYTI2MzE1MzViOTdjNjliNjZjYTVhNGY5OTNkODJiMzBkODAzZWJmODE2YjgyZTc4MGVkZTJhY2M1YWVlYQ,1433210738,
d26af4,::1,GET,http://localhost/Paradiz/web/app_dev.php/api/user?access_token=ZWY5YTE3NWEyMmNmYjc5NTYwM2M1ODgxMjUyODlhNzc2M2NiZWJkNzVhOThhMzQyYWZjYjUxMmI3MTYwYTA0Yg,1433252055,
